listing_id,area_sqm,building_age_years,metro_m,center_km,bedrooms,floor,amenities_1km,renovation_score,has_elevator,sunlight_hours,monthly_rent
B0000588,97.8248,12,2238.7385,13.9044,3,2,13,2,0,5.7763,3729.978
B0001167,59.8921,18,2174.3265,8.2415,2,19,14,4,1,3.7113,2996.2829
B0007125,44.3997,15,1646.4778,14.1565,1,7,8,3,1,4.4677,2191.2467
B0019758,71.4973,7,2445.7798,11.407,2,25,7,3,1,4.0671,3309.0205
B0018797,144.7105,27,2855.714,12.7735,4,14,3,3,1,5.8973,3870.5025
B0003900,131.1846,13,2276.7754,3.4476,4,11,11,3,0,6.8984,4457.9902
B0000258,47.0704,32,906.0884,15.8999,1,16,9,1,1,5.6185,1920.4383
B0002487,147.4038,27,234.5727,4.1418,5,12,12,2,0,7.8984,5213.5204
B0001628,65.9662,15,4900.0,20.481,3,16,4,2,1,4.8023,2487.0082
B0000716,92.5306,27,2298.7838,18.7764,2,24,8,2,1,6.4717,3119.0991
B0018518,46.3812,29,1508.9936,18.2092,2,9,8,2,0,5.3247,1800.1916
B0019736,110.3216,22,2202.2538,20.0421,3,4,5,3,0,6.9906,3290.7395
B0008597,55.4672,12,3163.9113,22.4677,1,1,4,5,0,5.4882,2257.499
B0007744,129.8836,30,3471.3275,18.8736,5,12,4,2,0,5.1382,3446.6683
B0003432,58.1979,18,1762.7454,13.9857,2,2,8,3,0,4.4049,2419.5779
B0013005,151.772,14,2598.815,4.4191,4,17,9,4,1,6.1273,5077.4357
B0012429,44.6993,19,1665.5924,23.7782,2,6,4,1,1,4.4049,1627.6311
B0007894,107.9859,0,2192.6266,23.3994,4,2,5,3,1,3.747,3697.4902
B0008779,56.4918,27,1629.9751,6.4012,2,2,10,1,0,4.2564,2326.0937
B0000594,49.6537,28,1615.4472,13.7015,2,24,3,2,1,6.2899,2240.7876
B0010309,78.954,18,611.7249,6.016,3,2,6,3,0,5.8096,3343.8257
B0014213,112.5021,17,1007.1448,4.4558,3,8,11,2,0,4.5168,4170.2863
B0001495,63.27,19,1804.2078,18.7091,2,6,6,3,0,5.4685,2461.9545
B0005473,99.158,17,2758.0671,15.3901,4,17,5,3,1,6.6815,3552.5091
B0020304,101.8207,18,3566.6121,23.5039,3,2,2,2,1,4.2737,3001.9867
B0014529,35.1444,28,1153.8734,4.5729,1,18,13,2,0,5.2889,1768.0144
B0019283,53.4882,13,2204.1622,8.137,1,9,9,2,0,5.6552,2502.829
B0015571,88.5911,23,988.9808,3.5611,3,5,11,3,0,4.8681,3603.8088
B0003568,70.0413,24,3042.5837,23.3475,2,1,3,2,0,6.1811,2011.746
B0006435,108.8814,30,3140.284,22.7016,4,28,4,2,1,6.1619,3148.5574
B0018360,40.3691,1,1578.9753,8.7931,1,21,14,3,1,5.2195,2782.2919
B0007823,43.4752,8,3507.6915,24.5939,1,25,5,1,1,4.8982,1790.9692
B0021628,58.951,9,1084.1006,11.588,2,24,9,4,1,6.7481,3417.5255
B0000946,103.7839,32,2280.1303,14.353,3,1,9,2,0,5.2648,3025.4563
B0003681,121.5858,31,4171.9426,24.9197,3,14,0,1,0,6.0848,2843.2547
B0018319,129.3993,32,2767.8039,23.8272,5,23,3,2,1,6.4318,3555.8773
B0001175,139.9919,17,3391.8872,21.7102,4,17,2,2,0,3.8119,3863.0757
B0009109,152.4119,31,2208.7002,12.0138,5,17,7,4,1,6.8434,4610.2466
B0004642,127.0057,29,1610.4771,13.933,4,2,7,2,0,6.5467,3741.7838
B0011109,109.8214,0,918.7894,7.2947,3,26,7,1,1,5.9508,4556.8188
B0020591,37.7747,19,2653.8055,16.3887,1,21,8,1,1,6.1062,1717.2011
B0022425,55.8383,29,1594.2098,1.9795,2,18,11,3,0,3.641,2619.3942
B0014160,51.7428,10,2370.1974,15.9446,2,17,9,3,1,5.9315,2628.7169
B0020659,132.8783,0,962.9093,10.0202,4,9,8,3,1,7.1012,4837.6272
B0015106,70.3531,29,1604.9264,1.9417,2,5,15,3,0,4.1013,3110.971
B0021669,57.9958,25,2429.8972,19.3725,2,15,8,2,0,5.4145,2168.5
B0001168,89.7534,27,1885.057,22.8461,3,6,6,4,1,4.1118,2931.7056
B0007287,74.4699,32,1100.1469,13.8061,4,22,12,1,1,3.9242,2865.4323
B0004865,124.407,28,386.6558,6.1327,2,12,11,3,1,6.4826,4634.1785
B0018121,100.0582,3,1229.2511,7.6128,3,10,11,4,0,6.2086,4230.5063
B0015647,56.9444,11,1311.1567,17.4759,3,24,7,3,1,5.4401,2969.7902
B0008719,72.7346,25,1495.2179,19.6396,2,6,2,4,0,4.2494,2483.3821
B0004549,45.2536,6,2715.8712,17.6196,2,1,5,2,0,5.0473,1945.4663
B0013096,39.3213,29,2083.8166,14.835,1,12,7,2,0,4.8128,1351.9203
B0010661,145.6759,21,1778.619,3.2221,5,14,9,2,1,4.4368,4999.911
B0009641,150.6195,1,1984.3621,14.5403,5,7,7,2,0,6.8887,4551.3952
B0007544,101.5965,4,1694.3492,6.9129,3,21,12,3,0,5.1473,4062.9661
B0007413,131.0873,19,1206.0165,9.6339,4,12,9,1,1,6.4998,4262.9659
B0002163,133.1095,9,1673.5756,9.7564,4,7,7,3,1,7.2864,4294.0787
B0010911,82.3368,15,755.7179,6.433,3,11,13,4,0,4.5314,3772.11
B0006405,78.6959,16,1734.3308,12.8718,3,10,13,3,1,5.5699,3507.6409
B0000064,134.6621,22,1339.7406,23.6751,4,2,6,3,0,7.1714,4204.6108
B0013837,65.1903,6,2740.5881,15.9529,1,23,8,1,1,3.0238,2681.9018
B0016499,41.5855,4,1666.2435,9.6519,1,20,12,3,1,4.9848,2434.6811
B0011743,88.272,14,3371.1649,21.0452,2,21,3,3,1,5.6963,3325.0169
B0015518,154.437,22,1318.0906,18.5428,4,8,7,2,0,3.5073,4278.556
B0013325,131.4367,20,956.2123,3.482,4,1,13,3,1,7.1056,4952.7988
B0008781,132.2541,32,120.0,3.4846,4,2,9,1,0,5.975,4680.2299
B0015107,54.8381,14,2273.9806,16.3105,2,27,7,3,1,4.849,2547.1597
B0020043,61.0508,31,2907.1026,23.9409,1,2,5,3,0,4.3654,1714.126
B0015199,48.528,6,2164.4892,8.0511,2,3,11,4,0,5.1622,2680.0183
B0010839,104.3254,20,822.3593,8.4177,4,9,8,3,0,6.0526,3756.1905
B0015769,77.7413,5,2069.3541,13.996,3,8,7,3,0,4.9737,3487.7646
B0015739,80.8681,0,1708.5714,7.4479,3,10,6,4,1,6.246,3525.7797
B0019045,57.0827,16,1606.0863,5.0147,2,27,10,4,1,7.6054,3266.7401
B0005291,143.2109,21,3298.3799,16.5709,4,1,8,3,0,6.5633,4109.2035
B0012527,98.9535,24,3090.0814,24.8396,3,6,0,3,1,6.4146,3008.9957
B0022185,70.3868,20,3188.1061,20.2372,3,6,3,2,0,4.3427,2441.3836
B0003627,103.0956,19,580.1049,13.3688,3,4,10,2,1,6.3459,4034.5365
B0009450,78.1931,26,4148.0591,22.1418,3,3,5,3,0,6.0106,2438.9616
B0010764,108.3401,7,2310.4914,8.1158,4,9,16,3,1,6.473,4321.8666
B0010009,81.34,3,4449.5903,23.7227,2,9,5,4,1,6.374,3062.0382
B0005434,151.1077,24,2689.7779,18.2263,4,15,7,2,1,4.4735,4024.5884
B0005347,109.6216,29,2180.5547,9.4208,3,19,8,2,1,5.6577,3712.7145
B0021972,70.1615,18,2442.1128,21.1468,2,23,4,1,1,4.9184,2434.3921
B0015887,85.6173,19,120.0,3.4946,3,11,9,3,0,5.9608,4057.7715
B0008436,39.899,7,3482.5899,21.6706,2,18,3,3,1,4.3544,1699.1674
B0020342,152.706,29,1099.6745,11.5432,5,18,10,3,1,4.2824,4810.1175
B0005710,76.2764,14,2106.2667,8.8382,2,10,7,5,1,6.1972,3537.7752
B0005980,52.2902,5,614.4041,4.2162,2,14,11,4,0,3.7181,3194.3728
B0018723,123.0096,31,1508.0558,13.0006,4,11,8,3,1,5.0915,3785.2458
B0017046,41.0366,32,524.0407,13.3856,2,21,13,2,1,5.9073,2139.421
B0000706,47.7085,10,4135.0202,23.599,1,21,2,2,1,3.105,1895.0948
B0010318,66.5004,19,1169.4265,5.63,2,8,10,3,0,5.333,3027.8066
B0009916,68.2569,4,993.9195,10.0134,1,2,7,4,1,5.3353,3117.5139
B0013514,42.0928,23,2164.2919,17.5173,1,7,6,3,0,5.9446,1428.8235
B0015677,119.2249,28,1207.2769,11.4558,4,28,9,2,1,4.9036,4171.0839
B0021187,78.8288,24,1825.7449,10.4812,1,6,7,1,0,6.5071,2575.3099
B0010809,45.9041,9,1991.4334,3.835,1,11,13,3,0,5.6249,2455.8956
B0009486,67.3866,3,2019.5968,11.6612,2,23,9,3,1,5.0107,3420.9332
B0017558,154.9258,24,1857.1599,16.7352,3,9,8,2,0,7.8654,4307.1057
B0014790,68.1341,24,4489.1756,19.8814,1,12,3,4,1,5.6196,2444.3159
B0021140,58.2602,7,120.0,5.1256,2,1,14,2,0,4.529,3443.1877
B0013927,42.6834,31,4900.0,24.7457,2,13,2,3,1,4.5715,1230.9978
B0009353,71.3758,1,2002.6401,16.0731,3,8,10,4,0,6.5477,3313.1834
B0001716,70.4017,11,120.0,7.5959,2,4,10,4,0,5.183,3792.8128
B0019735,121.4466,15,1216.7003,8.6533,3,20,13,2,1,4.844,4602.859
B0020974,56.642,30,1534.5133,19.9614,2,4,3,4,1,3.6626,1792.8533
B0021314,84.7549,16,1614.7565,5.4527,2,10,12,4,1,6.6238,3898.3234
B0018015,81.2226,28,2182.2395,21.7538,2,5,4,2,0,6.7974,2505.9298
B0006768,146.2046,28,120.0,7.6171,5,25,12,3,1,5.693,5319.284
B0020181,132.6873,3,173.1548,9.9241,4,8,8,5,0,5.5562,5357.8656
B0019143,79.9183,27,3109.1093,22.6182,3,2,5,1,0,4.0561,2290.2282
B0019657,42.5502,24,1761.1465,18.8774,1,6,5,1,0,4.6225,1439.814
B0007653,125.9161,26,802.7374,8.718,4,27,7,1,1,8.0758,4336.3206
B0000255,140.1284,23,1828.5545,2.4356,5,6,12,2,0,7.1351,4655.5281
B0002253,147.6493,6,2400.8372,14.5614,4,3,5,4,1,6.6457,4463.1145
B0013496,133.5973,25,1668.0309,12.1251,5,9,12,3,0,7.5802,4406.5773
B0020650,73.7165,9,2171.4101,1.8698,2,23,14,2,1,5.6622,3574.8719
B0011621,54.4348,19,3484.7693,13.272,2,20,8,3,0,5.7313,2007.7701
B0009614,138.6215,31,3463.4676,22.4183,5,1,4,3,0,5.3224,3346.997
B0008818,101.1457,11,1250.3757,11.0984,3,5,11,2,0,5.5964,3987.595
B0005899,105.3381,12,2240.2458,10.6743,4,7,2,2,0,6.2582,3528.8146
B0015715,117.7643,7,1314.8986,11.7057,4,1,11,4,0,5.7314,4381.2308
B0015239,66.7055,21,3615.0081,24.6451,1,10,0,1,0,2.6267,1758.184
B0021421,41.9536,0,2883.5272,23.865,2,10,4,4,1,4.1449,1902.2049
B0001169,91.6527,5,2632.6261,13.7067,2,2,5,3,0,6.8142,3326.1319
B0014643,49.5783,20,2558.5807,23.8402,2,1,1,3,0,4.9292,2009.2103
B0016238,46.7782,1,565.4724,8.5244,2,12,13,4,0,3.857,2943.9005
B0002414,57.7091,21,1553.052,2.6968,1,18,9,3,1,4.7992,2851.0399
B0008041,65.0729,21,866.8775,1.9878,2,19,13,3,1,6.5605,3280.4264
B0017679,95.4498,28,3031.3267,13.4746,4,24,8,2,1,5.7884,3214.6971
B0000611,111.6139,23,2870.3987,16.6034,3,3,7,1,1,5.5983,3213.8322
B0016306,149.8246,21,4834.5344,21.0428,5,25,6,3,1,7.0943,4395.7319
B0001437,154.5422,9,829.775,9.328,5,11,12,3,1,6.4239,5531.4623
B0005745,101.0519,24,556.5731,4.3598,2,22,12,1,1,5.6455,4126.2251
B0000835,118.784,10,2150.4529,13.9315,3,28,10,3,1,5.2184,4246.7883
B0021052,102.154,1,3136.3459,18.6864,3,10,4,3,1,6.1907,3818.8621
B0021497,101.7809,14,2776.2231,16.1579,4,25,8,3,1,7.8049,3884.8232
B0009539,145.0629,29,2405.4631,17.8096,5,15,5,2,1,6.072,4020.7348
B0001119,90.4065,23,1520.4037,3.2821,3,15,12,2,1,5.1148,3944.2387
B0013299,64.9122,30,2830.0315,13.3584,2,9,6,1,0,5.1444,2089.0971
B0020077,68.4164,20,2748.2086,23.5083,1,1,5,2,0,3.2716,1986.6017
B0010802,70.2496,10,2277.765,17.9581,2,2,5,3,0,4.7404,2840.6551
B0001719,89.1494,3,3369.5679,24.5223,3,10,0,3,1,5.9114,3228.4433
B0014484,114.0767,27,2835.4663,20.7713,3,21,1,3,1,5.3652,3238.4228
B0002258,104.0771,0,3523.7741,24.8923,3,19,4,5,0,4.4974,3552.0376
B0021894,121.1414,26,4075.0539,18.3239,3,13,3,2,1,6.7954,3415.2417
B0003941,66.8201,23,352.5367,2.9703,2,18,11,3,1,6.1625,3485.9326
B0018280,147.8091,9,2635.8118,14.2648,5,14,9,4,1,4.7,4852.4606
B0016213,35.3629,10,2334.7924,18.2716,1,26,8,3,1,3.8701,1931.6799
B0002468,114.2962,16,1586.7539,9.4729,3,1,8,2,0,6.0972,4119.8757
B0007632,116.5151,19,3762.3053,21.1235,3,5,2,3,0,5.4938,3306.5025
B0013258,115.7708,5,2894.7723,23.8145,4,3,6,3,0,6.5577,3805.5926
B0006593,122.5738,26,3832.8344,24.4552,4,11,0,3,1,5.2081,3486.7653
B0020194,99.6459,25,2347.1605,13.9522,4,15,5,4,1,6.6675,3408.9149
B0000062,56.4508,29,578.6811,3.7534,2,16,8,1,0,7.3706,2429.2109
B0015866,85.739,20,3255.7153,20.3474,2,2,2,2,0,6.7681,2790.1277
B0019743,140.4094,20,2484.7558,21.2094,5,4,3,3,1,4.3381,3913.2849
B0010912,129.2705,23,1870.0549,1.6584,4,1,12,4,0,7.2897,4649.9087
B0018640,66.5303,22,1910.6022,6.277,2,15,13,3,1,4.9327,3138.1367
B0006824,51.0691,10,1502.4265,10.2057,2,10,2,5,1,6.1948,2753.4541
B0010324,53.7768,25,120.0,9.9369,2,3,10,2,0,3.7168,2582.977
B0002127,77.1903,24,120.0,2.2077,1,11,13,2,0,4.9597,3591.8962
B0009100,48.1931,31,2772.5315,16.7911,2,3,9,2,0,5.8553,1826.2389
B0015135,96.4322,23,2143.7896,12.7327,4,11,7,3,0,6.342,3296.8754
B0012421,86.0553,13,1696.6288,15.3256,2,2,8,3,0,4.0306,3425.7705
B0002820,48.4681,13,2281.2924,13.1382,2,7,3,1,1,4.5351,1837.4743
B0002244,152.4106,11,2058.9722,18.7377,4,11,5,3,1,5.4339,4708.1902
B0020963,106.1115,18,1659.4493,3.0628,3,6,13,1,0,4.512,3723.5546
B0001813,148.3214,3,2942.7871,18.3956,5,5,6,3,1,5.9694,4384.2847
B0012929,50.4337,21,909.4151,9.9633,1,10,12,2,0,5.5009,2431.0702
B0012894,144.8623,14,3126.3835,21.7802,4,5,3,3,1,6.456,4031.1591
B0010864,126.8935,14,3335.0006,21.0482,4,2,4,5,0,6.1713,3913.4781
B0002492,99.4302,14,2471.6053,11.0267,3,1,7,2,0,6.8847,3505.0501
B0011973,101.091,0,1583.5893,9.2865,4,20,8,4,1,4.6698,4113.3087
B0000794,53.451,30,2230.5183,3.6703,3,7,11,3,1,6.5274,2553.1064
B0014915,127.5208,17,120.0,7.114,3,15,13,3,0,5.2773,4849.0776
B0004969,48.6832,23,2985.5962,19.096,1,15,2,3,1,6.1977,2016.72
B0018443,74.5345,22,1863.5983,13.7152,2,9,8,1,0,6.2029,2783.3173
B0007673,142.6283,3,979.7795,6.3641,4,1,11,3,0,6.1029,5052.1375
B0000682,68.0835,27,3749.6001,20.6264,1,16,4,3,1,3.7862,2227.7752
B0018950,70.3862,3,1199.9071,7.1668,1,17,9,4,1,5.8747,3506.3895
B0017354,35.8758,15,254.1039,1.9293,2,1,14,2,0,5.1953,2503.1883
B0001380,59.1138,22,2454.3895,18.3854,3,9,2,3,0,4.4574,2116.34
B0017310,126.5067,15,1904.0218,9.1912,3,6,16,3,0,4.8248,4229.1435
B0004030,35.8745,1,2996.5325,17.287,1,3,8,4,1,5.1,1985.6904
B0012013,129.093,31,1734.7892,14.2123,4,6,6,2,0,7.8027,3611.2842
B0008599,96.4825,24,3778.1164,18.4103,3,2,6,2,0,6.3386,2997.7447
B0015865,149.4006,9,1844.6022,8.1367,5,4,9,3,1,5.9184,4946.2882
B0010791,56.3249,24,3721.9742,22.6797,1,7,5,1,0,6.4145,1588.5829
B0008905,77.7652,9,2556.725,20.1652,2,17,4,3,1,5.167,2917.2992
B0020164,101.7995,25,1122.7426,10.0492,3,23,13,2,1,6.7534,3932.6417
B0019428,101.7016,14,2665.9316,17.0431,4,4,1,3,0,5.6364,3254.7269
B0009220,115.3151,5,1268.9606,8.9672,3,1,9,4,0,4.8198,4285.6357
B0018750,106.0662,29,120.0,1.9623,4,14,14,3,1,5.119,4858.5433
B0012540,92.4174,27,3199.1496,24.2136,3,18,2,3,0,5.2842,2664.8793
B0017230,127.6428,12,1767.7471,9.0795,4,8,10,3,0,6.5832,4576.1155
B0013226,81.0338,20,651.2317,3.5099,2,2,10,2,0,6.1637,3479.2859
B0012749,140.8695,15,2978.9884,22.6611,4,19,3,3,1,6.073,4280.5725
B0017294,79.4484,18,1053.5871,13.0179,2,17,8,3,1,6.4658,3354.2715
B0021759,45.7559,0,1035.0944,6.725,2,14,9,2,1,7.8113,2623.0045
B0019883,37.5374,22,734.3728,5.7559,1,24,13,3,1,7.5519,2372.6388
B0001808,54.7185,18,1562.3709,20.0745,2,8,8,3,0,4.8508,2508.3341
B0006473,76.5753,22,465.952,3.1547,1,2,16,2,0,5.3703,3391.1989
B0010970,123.0166,24,2117.6624,10.3144,3,21,10,3,0,8.4698,4020.8942
B0014601,87.3184,19,4000.3515,24.921,3,2,4,3,1,5.4074,2853.4202
B0002878,86.1861,9,1836.0256,8.5363,2,6,10,3,0,5.4681,3636.2239
B0001604,94.5538,2,3779.51,20.5805,3,13,3,3,1,6.7896,3490.5734
B0005295,41.4945,19,1671.708,6.5208,1,5,9,4,0,4.8444,2220.7075
B0001810,111.5596,23,3314.3057,9.7503,3,3,5,3,0,6.41,3679.2454
B0015408,116.806,8,4519.3343,22.3144,4,25,0,4,1,4.0857,4063.2788
