x,degree_1,degree_2,degree_3,degree_4,degree_5,degree_6,degree_7,degree_8
1.019553974148067033e+00,2.722597355811501085e+00,2.292301934471064673e+00,1.488730346102205004e+00,1.981202204201365058e+00,1.572161928753017746e+00,1.608713263666377014e+00,1.671867408506371167e+00,1.691346457050843188e+00
1.024530643078011449e+00,2.732452346094138562e+00,2.290578839600534433e+00,1.520534425554910030e+00,2.010420079230437196e+00,1.594873328636082777e+00,1.633590755878610690e+00,1.700314979891475842e+00,1.717026310634074848e+00
1.029507312007955422e+00,2.742307336376775595e+00,2.288800765164250794e+00,1.552831854466140138e+00,2.039887410221599584e+00,1.618038534730908529e+00,1.658916493215174093e+00,1.729216269306669052e+00,1.743090610218815506e+00
1.034483980937899839e+00,2.752162326659413072e+00,2.286967711162212424e+00,1.585625280045584784e+00,2.069603456305841860e+00,1.641664220735995716e+00,1.684695156681928818e+00,1.758572935410579241e+00,1.769542514702564517e+00
1.039460649867844255e+00,2.762017316942050549e+00,2.285079677594421099e+00,1.618917349502929426e+00,2.099567460132218066e+00,1.665757136061015053e+00,1.710931451294540828e+00,1.788386548616540006e+00,1.796385234553733001e+00
1.044437318797788228e+00,2.771872307224687138e+00,2.283136664460876375e+00,1.652710710047859521e+00,2.129778647867864194e+00,1.690324106266789528e+00,1.737630105915243250e+00,1.818658588759781924e+00,1.823622033971859846e+00
1.049413987727732644e+00,2.781727297507325058e+00,2.281138671761576919e+00,1.687008008890066080e+00,2.160236229198004398e+00,1.715372033505279781e+00,1.764795873086727251e+00,1.849390442738424234e+00,1.851256233105020188e+00
1.054390656657677061e+00,2.791582287789962535e+00,2.279085699496524953e+00,1.721811893239233227e+00,2.190939397325927462e+00,1.740907896959547063e+00,1.792433528863142556e+00,1.880583402128142456e+00,1.879291210325195971e+00
1.059367325587621034e+00,2.801437278072599124e+00,2.276977747665718699e+00,1.757125010305043977e+00,2.221887328973005449e+00,1.766938753283740393e+00,1.820547872638259346e+00,1.912238660770446241e+00,1.907730404562416604e+00
1.064343994517565450e+00,2.811292268355236601e+00,2.274814816269159046e+00,1.792950007297192672e+00,2.253079184378693700e+00,1.793471737043080827e+00,1.849143726970742030e+00,1.944357312334423549e+00,1.936577317698436218e+00
1.069320663447509867e+00,2.821147258637874078e+00,2.272596905306844661e+00,1.829289531425362547e+00,2.284514107300519292e+00,1.820514061153824859e+00,1.878225937406550194e+00,1.976940347851829927e+00,1.965835517020726675e+00
1.074297332377453840e+00,2.831002248920511111e+00,2.270324014778777322e+00,1.866146229899236175e+00,2.316191225014089916e+00,1.848073017323249356e+00,1.907799372298481622e+00,2.009988653225452282e+00,1.995508637737606561e+00
1.079274001307398256e+00,2.840857239203148588e+00,2.267996144684956583e+00,1.903522749928507896e+00,2.348109648313094322e+00,1.876155976489637389e+00,1.937868922622846490e+00,2.043503006710610137e+00,2.025600385555294647e+00
1.084250670237342673e+00,2.850712229485786064e+00,2.265613295025382001e+00,1.941421738722861612e+00,2.380268471509297878e+00,1.904770389262241848e+00,1.968439501793254998e+00,2.077484076369672916e+00,2.056114539317662082e+00
1.089227339167286646e+00,2.860567219768422653e+00,2.263175465800053576e+00,1.979845843491980339e+00,2.412666772432536799e+00,1.933923786361269936e+00,1.999516045471552594e+00,2.111932417499508219e+00,2.087054953709535088e+00
1.094204008097231062e+00,2.870422210051060574e+00,2.260682657008971308e+00,2.018797711445558640e+00,2.445303612430742568e+00,1.963623779057868557e+00,2.031103511375889070e+00,2.146848470031753386e+00,2.118425562024337960e+00
1.099180677027175479e+00,2.880277200333698051e+00,2.258134868652134752e+00,2.058279989793279086e+00,2.478178036369907300e+00,1.993878059614087928e+00,2.063206879085891288e+00,2.182232555905743610e+00,2.150230378996859759e+00
1.104157345957119452e+00,2.890132190616334640e+00,2.255532100729545242e+00,2.098295325744823359e+00,2.511289072634108166e+00,2.024694401722867187e+00,2.095831149844996411e+00,2.218084876414075257e+00,2.182473503702031081e+00
1.109134014887063868e+00,2.899987180898972117e+00,2.252874353241202332e+00,2.138846366509887353e+00,2.544635733125508725e+00,2.056080660948020444e+00,2.128981346359908322e+00,2.254405509520625017e+00,2.215159122520479418e+00
1.114110683817008285e+00,2.909842171181609594e+00,2.250161626187105579e+00,2.179935759298152753e+00,2.578217013264339830e+00,2.088044775164197731e+00,2.162662512597166575e+00,2.291194407150920043e+00,2.248291512171693984e+00
1.119087352746952257e+00,2.919697161464246626e+00,2.247393919567254983e+00,2.221566151319305682e+00,2.612031891988911170e+00,2.120594764996872605e+00,2.196879713576864290e+00,2.328451392454788493e+00,2.281875042815664223e+00
1.124064021676896674e+00,2.929552151746884103e+00,2.244571233381649655e+00,2.263740189783038037e+00,2.646079331755621933e+00,2.153738734262325760e+00,2.231638035163501677e+00,2.366176157041153250e+00,2.315914181223815316e+00
1.129040690606841091e+00,2.939407142029521580e+00,2.241693567630291817e+00,2.306460521899031946e+00,2.680358278538934158e+00,2.187484870407610860e+00,2.266942583853944537e+00,2.404368258184835128e+00,2.350413494020039185e+00
1.134017359536785063e+00,2.949262132312158169e+00,2.238760922313180135e+00,2.349729794876973976e+00,2.714867661831399381e+00,2.221841444950535926e+00,2.302798486562532609e+00,2.443027116005301203e+00,2.385377650992733134e+00
1.138994028466729480e+00,2.959117122594796090e+00,2.235773297430314166e+00,2.393550655926557802e+00,2.749606394643648422e+00,2.256816813919654052e+00,2.339210890403328413e+00,2.482152010617234783e+00,2.420811428478658822e+00
1.143970697396673897e+00,2.968972112877433567e+00,2.232730692981695242e+00,2.437925752257461998e+00,2.784573373504378502e+00,2.292419418294218580e+00,2.376184962469458206e+00,2.521742079252764057e+00,2.456719712819448453e+00
1.148947366326617869e+00,2.978827103160070155e+00,2.229633108967322475e+00,2.482857731079374020e+00,2.819767478460373678e+00,2.328657784444177814e+00,2.413725889609628084e+00,2.561796313355332089e+00,2.493107503891679677e+00
1.153924035256562286e+00,2.988682093442708076e+00,2.226480545387195864e+00,2.528349239601986653e+00,2.855187573076499952e+00,2.365540524570155068e+00,2.451838878201745509e+00,2.602313555645027421e+00,2.529979918711334541e+00
1.158900704186506703e+00,2.998537083725345553e+00,2.223273002241314966e+00,2.574402925034983802e+00,2.890832504435695505e+00,2.403076337143414953e+00,2.490529153923670247e+00,2.643292497155262488e+00,2.567342195113493375e+00
1.163877373116450675e+00,3.008392074007982142e+00,2.220010479529681113e+00,2.621021434588047150e+00,2.926701103138974247e+00,2.441274007345839436e+00,2.529801961521101816e+00,2.684731674240740329e+00,2.605199695508189972e+00
1.168854042046395092e+00,3.018247064290619619e+00,2.216692977252293417e+00,2.668207415470872590e+00,2.962792183305438698e+00,2.480142407509928759e+00,2.569662564572611885e+00,2.726629465556571041e+00,2.643557910713261627e+00
1.173830710976339509e+00,3.028102054573257096e+00,2.213320495409151878e+00,2.715963514893141806e+00,2.999104542572263110e+00,2.519690497558752629e+00,2.610116245251775879e+00,2.768984089008390992e+00,2.682422463865067552e+00
1.178807379906283481e+00,3.037957044855893685e+00,2.209893034000256939e+00,2.764292380064539145e+00,3.035636962094694802e+00,2.559927325445938262e+00,2.651168304086452210e+00,2.811793598673444805e+00,2.721799114407980280e+00
1.183784048836227898e+00,3.047812035138531606e+00,2.206410593025607714e+00,2.813196658194760502e+00,3.072388206546073253e+00,2.600862027595661985e+00,2.692824059715213991e+00,2.855055881692478259e+00,2.761693762163544008e+00
1.188760717766172315e+00,3.057667025421169082e+00,2.202873172485205089e+00,2.862678996493483563e+00,3.109357024117802126e+00,2.642503829342597754e+00,2.735088848640853776e+00,2.898768655132299976e+00,2.802112451480131217e+00
1.193737386696116287e+00,3.067522015703806115e+00,2.199280772379049065e+00,2.912742042170395784e+00,3.146542146519369698e+00,2.684862045371921635e+00,2.777968024981083417e+00,2.942929462818989261e+00,2.843061375464082996e+00
1.198714055626060704e+00,3.077377005986443592e+00,2.195633392707138309e+00,2.963388442435190839e+00,3.183942288978347968e+00,2.727946080159283859e+00,2.821466960216327813e+00,2.987535672141563570e+00,2.884546880293165749e+00
1.203690724556004676e+00,3.087231996269080181e+00,2.191931033469475043e+00,3.014620844497546415e+00,3.221556150240374450e+00,2.771765428410769783e+00,2.865591042934642729e+00,3.032584470825997691e+00,2.926575469613247105e+00
1.208667393485949093e+00,3.097086986551717658e+00,2.188173694666057489e+00,3.066441895567159293e+00,3.259382412569178822e+00,2.816329675502910135e+00,2.910345678573800665e+00,3.078072863679552018e+00,2.969153809019166701e+00
1.213644062415893510e+00,3.106941976834355135e+00,2.184361376296886537e+00,3.118854242853711156e+00,3.297419741746562494e+00,2.861648497922624212e+00,2.955736289160459052e+00,3.123997669305204283e+00,3.012288730620610089e+00
1.218620731345837482e+00,3.116796967116991723e+00,2.180494078361961741e+00,3.171860533566884133e+00,3.335666787072399053e+00,2.907731663707215919e+00,3.001768313046494718e+00,3.170355516786152350e+00,3.055987237693999159e+00
1.223597400275781899e+00,3.126651957399629200e+00,2.176571800861282657e+00,3.225463414916374560e+00,3.374122181364652029e+00,2.954589032884360034e+00,3.048447204642467323e+00,3.217142842340247721e+00,3.100256509421277951e+00
1.228574069205726316e+00,3.136506947682267121e+00,2.172594543794850175e+00,3.279665534111865455e+00,3.412784540959358903e+00,3.002230557912062281e+00,3.095778434148185543e+00,3.264355885944224767e+00,3.145103905716482018e+00
1.233550738135670288e+00,3.146361937964903710e+00,2.168562307162664737e+00,3.334469538363037167e+00,3.451652465710627116e+00,3.050666284118636717e+00,3.143767487280421769e+00,3.311990687927647059e+00,3.190536972141092331e+00
1.238527407065614705e+00,3.156216928247541631e+00,2.164475090964724568e+00,3.389878074879587810e+00,3.490724538990660708e+00,3.099906350142714651e+00,3.192419864997785961e+00,3.360043085536490892e+00,3.236563444909082765e+00
1.243504075995559122e+00,3.166071918530179108e+00,2.160332895201031445e+00,3.445893790871197737e+00,3.529999327689725241e+00,3.149960988373176285e+00,3.241741083222660080e+00,3.408508709466135045e+00,3.283191255982528034e+00
1.248480744925503094e+00,3.175926908812815697e+00,2.156135719871584477e+00,3.502519333547549962e+00,3.569475382216166004e+00,3.200840525389160529e+00,3.291736672560329424e+00,3.457382980363803426e+00,3.330428538258844551e+00
1.253457413855447511e+00,3.185781899095453173e+00,2.151883564976382779e+00,3.559757350118340824e+00,3.609151236496420889e+00,3.252555382400043271e+00,3.342412178015222501e+00,3.506661105300242554e+00,3.378283630850505315e+00
1.258434082785391928e+00,3.195636889378090650e+00,2.147576430515428569e+00,3.617610487793252894e+00,3.649025407974991531e+00,3.305116075685396559e+00,3.393773158704262105e+00,3.556338074210540601e+00,3.426765084458200938e+00
1.263410751715335900e+00,3.205491879660727683e+00,2.143214316488720517e+00,3.676081393781966078e+00,3.689096397614461065e+00,3.358533217034977536e+00,3.445825187567366221e+00,3.606408656304002758e+00,3.475881666838430473e+00
1.268387420645280317e+00,3.215346869943365160e+00,2.138797222896258621e+00,3.735172715294179824e+00,3.729362689895496796e+00,3.412817514188713819e+00,3.498573851075094332e+00,3.656867396442986529e+00,3.525642368366481261e+00
1.273364089575224734e+00,3.225201860226002637e+00,2.134325149738042438e+00,3.794887099539574926e+00,3.769822752816840428e+00,3.467979771276668011e+00,3.552024748933381382e+00,3.707708611490502904e+00,3.576056407695697104e+00
1.278340758505168706e+00,3.235056850508639226e+00,2.129798097014073743e+00,3.855227193727829516e+00,3.810475037895304951e+00,3.524030889259010202e+00,3.606183493785434013e+00,3.758926386626570526e+00,3.627133237514081454e+00
1.283317427435113123e+00,3.244911840791277147e+00,2.125216064724350318e+00,3.916195645068647480e+00,3.851317980165797739e+00,3.580981866366033106e+00,3.661055710910773087e+00,3.810514571633179415e+00,3.678882550399177997e+00
1.288294096365057539e+00,3.254766831073914624e+00,2.120579052868872605e+00,3.977795100771706949e+00,3.892349998181294790e+00,3.638843798538079266e+00,3.716647037921343433e+00,3.862466777147695041e+00,3.731314284772162537e+00
1.293270765295001512e+00,3.264621821356551212e+00,2.115887061447642825e+00,4.040028208046688718e+00,3.933569494012841172e+00,3.697627879865551748e+00,3.772963124454825401e+00,3.914776370884690770e+00,3.784438630952195570e+00
1.298247434224945929e+00,3.274476811639188689e+00,2.111140090460658758e+00,4.102897614103290458e+00,3.974974853249579443e+00,3.757345403028892417e+00,3.830009631865042508e+00,3.967436473826040366e+00,3.838266037311989898e+00
1.303224103154890345e+00,3.284331801921826166e+00,2.106338139907920848e+00,4.166405966151193851e+00,4.016564444998721228e+00,3.818007759738541118e+00,3.887792232909488721e+00,4.020439956379137314e+00,3.892807216535542736e+00
1.308200772084834318e+00,3.294186792204463199e+00,2.101481209789429538e+00,4.230555911400082358e+00,4.058336621885550777e+00,3.879626441174921503e+00,3.946316611434006916e+00,4.073779434503192576e+00,3.948073151979087925e+00
1.313177441014778735e+00,3.304041782487100676e+00,2.096569300105183498e+00,4.295350097059649208e+00,4.100289720053440945e+00,3.942213038428438843e+00,4.005588462054610943e+00,4.127447265803477094e+00,4.004075104136251007e+00
1.318154109944723151e+00,3.313896772769738597e+00,2.091602410855184502e+00,4.360791170339583189e+00,4.142422059163841652e+00,4.005779242939425444e+00,4.065613489836384709e+00,4.181435545593345182e+00,4.060824617208345977e+00
1.323130778874667124e+00,3.323751763052375185e+00,2.086580542039432551e+00,4.426881778449559768e+00,4.184731942396268778e+00,4.070336846938127806e+00,4.126397409969563057e+00,4.235736102924012592e+00,4.118333525780908388e+00
1.328107447804611541e+00,3.333606753335012662e+00,2.081503693657924980e+00,4.493624568599275726e+00,4.227217656448332583e+00,4.135897743884713762e+00,4.187945947442742067e+00,4.290340496581936947e+00,4.176613961607437808e+00
1.333084116734555957e+00,3.343461743617650139e+00,2.076371865710664899e+00,4.561022187998416300e+00,4.269877471535714619e+00,4.202473928909210343e+00,4.250264836713174788e+00,4.345240011053673079e+00,4.235678360501311523e+00
1.338060785664499930e+00,3.353316733900286728e+00,2.071185058197651863e+00,4.629077283856660507e+00,4.312709641392166837e+00,4.270077499251497599e+00,4.313359821374240788e+00,4.400425652458110903e+00,4.295539469336978833e+00
1.343037454594444347e+00,3.363171724182924205e+00,2.065943271118884095e+00,4.697792503383706908e+00,4.355712403269536459e+00,4.338720654701303303e+00,4.377236653820042456e+00,4.455888144446018551e+00,4.356210353161419135e+00
1.348014123524388763e+00,3.373026714465561682e+00,2.060646504474362040e+00,4.767170493789236296e+00,4.398883977937738443e+00,4.408415698038148811e+00,4.441901094907094283e+00,4.511617924066695373e+00,4.417704402416822163e+00
1.352990792454332736e+00,3.382881704748198715e+00,2.055294758264087474e+00,4.837213902282930356e+00,4.442222569684766142e+00,4.479175035471349986e+00,4.507358913613193963e+00,4.567605137601725040e+00,4.480035340275660971e+00
1.357967461384277152e+00,3.392736695030836191e+00,2.049888032488058620e+00,4.907925376074488533e+00,4.485726366316697522e+00,4.551011177079999470e+00,4.573615886693396249e+00,4.623839636365640438e+00,4.543217230089072523e+00
1.362944130314221569e+00,3.402591685313474112e+00,2.044426327146275479e+00,4.979307562373593399e+00,4.529393539157680060e+00,4.623936737252918761e+00,4.640677798333107340e+00,4.680310972473417763e+00,4.607264482949624984e+00
1.367920799244165542e+00,3.412446675596110701e+00,2.038909642238739828e+00,5.051363108389921308e+00,4.573222243049943181e+00,4.697964435128648475e+00,4.708550439798323772e+00,4.737008394574688808e+00,4.672191865369528685e+00
1.372897468174109958e+00,3.422301665878748178e+00,2.033337977765450333e+00,5.124094661333169043e+00,4.617210616353796482e+00,4.773107095035451053e+00,4.777239609083034466e+00,4.793920843554602129e+00,4.738014507075341442e+00
1.377874137104054375e+00,3.432156656161385655e+00,2.027711333726406995e+00,5.197504868413023615e+00,4.661356780947627065e+00,4.849377646931251284e+00,4.846751110553672248e+00,4.851036948201103094e+00,4.804747908920172783e+00
1.382850806033998348e+00,3.442011646444022244e+00,2.022029710121608925e+00,5.271596376839164044e+00,4.705658842227897765e+00,4.926789126843626576e+00,4.917090754590772050e+00,4.908345020838667416e+00,4.872407950914495522e+00
1.387827474963942764e+00,3.451866636726659721e+00,2.016293106951057901e+00,5.346371833821288888e+00,4.750114889109157801e+00,5.005354677309808764e+00,4.988264357227736312e+00,4.965833052928287472e+00,4.941010900376609172e+00
1.392804143893887181e+00,3.461721627009297642e+00,2.010501524214753921e+00,5.421833886569077166e+00,4.794722994024025908e+00,5.085087547816618425e+00,5.060277739786704032e+00,5.023488710633609244e+00,5.010573420203802364e+00
1.397780812823831154e+00,3.471576617291934230e+00,2.004654961912695654e+00,5.497985182292213224e+00,4.839481212923197440e+00,5.166001095240477348e+00,5.133136728511579427e+00,5.081299330353139965e+00,5.081112577265291641e+00
1.402757481753775570e+00,3.481431607574571707e+00,1.998753420044883544e+00,5.574828368200392958e+00,4.884387585275461241e+00,5.248108784287381923e+00,5.206847154198205097e+00,5.139251914218406547e+00,5.152645850918056603e+00
1.407734150683719987e+00,3.491286597857209628e+00,1.992796898611317369e+00,5.652366091503298051e+00,4.929440134067666790e+00,5.331424187932864989e+00,5.281414851821617518e+00,5.197333125557925371e+00,5.225191141646543969e+00
1.412710819613663960e+00,3.501141588139846217e+00,1.986785397611998016e+00,5.730600999410611962e+00,4.974636865804744623e+00,5.415960987861978104e+00,5.356845660160457712e+00,5.255529284326888373e+00,5.298766779827405848e+00
1.417687488543608376e+00,3.510996578422483694e+00,1.980718917046924155e+00,5.809535739132027032e+00,5.019975770509721436e+00,5.501732974909295137e+00,5.433145421418553944e+00,5.313826362502511280e+00,5.373391534620392207e+00
1.422664157473552793e+00,3.520851568705121171e+00,1.974597456916097338e+00,5.889172957877230274e+00,5.065454821723679224e+00,5.588754049498854570e+00,5.510319980843545906e+00,5.372209979444815708e+00,5.449084622986328341e+00
1.427640826403496765e+00,3.530706558987758203e+00,1.968421017219517122e+00,5.969515302855900707e+00,5.111071976505790815e+00,5.677038222084149766e+00,5.588375186342717349e+00,5.430665397222838031e+00,5.525865718833454565e+00
1.432617495333441182e+00,3.540561549270395680e+00,1.962189597957182619e+00,6.050565421277735112e+00,5.156825175433303876e+00,5.766599613588130779e+00,5.667316888095939476e+00,5.489177515906126459e+00,5.603754962293133524e+00
1.437594164263385599e+00,3.550416539553033157e+00,1.955903199129094938e+00,6.132325960352415173e+00,5.202712342601548912e+00,5.857452455843142225e+00,5.747150938165706435e+00,5.547730868821362016e+00,5.682772969125991835e+00
1.442570833193329571e+00,3.560271529835669746e+00,1.949561820735252526e+00,6.214799567289623461e+00,5.248731385623925050e+00,5.949611092030918869e+00,5.827883190104346411e+00,5.606309617774076770e+00,5.762940840259706654e+00
1.447547502123273988e+00,3.570126520118307223e+00,1.943165462775657160e+00,6.297988889299058535e+00,5.294880195631923137e+00,6.043089977122589218e+00,5.909519498558369222e+00,5.664897548235328983e+00,5.844280171459491413e+00
1.452524171053217961e+00,3.579981510400943812e+00,1.936714125250308394e+00,6.381896573590394972e+00,5.341156647275097313e+00,6.137903678318602729e+00,5.992065718869879376e+00,5.723478064493148665e+00,5.926813063132317261e+00
1.457500839983162377e+00,3.589836500683581733e+00,1.930207808159205118e+00,6.466525267373333108e+00,5.387558598721096104e+00,6.234066875488762705e+00,6.075527706675215356e+00,5.782034184768795271e+00,6.010562130266223768e+00
1.462477508913106794e+00,3.599691490966219209e+00,1.923646511502348666e+00,6.551877617857551073e+00,5.434083891655631327e+00,6.331594361612145505e+00,6.159911317500609940e+00,5.840548536297536231e+00,6.095550512505480967e+00
1.467454177843050767e+00,3.609546481248856242e+00,1.917030235279738815e+00,6.637956272252728773e+00,5.480730351282499413e+00,6.430501043217125456e+00,6.245222406355084743e+00,5.899003350374028898e+00,6.181801884363153476e+00
1.472430846772995183e+00,3.619401471531493719e+00,1.910358979491374676e+00,6.724763877768566545e+00,5.527495786323583182e+00,6.530801940821348239e+00,6.331466827320422652e+00,5.957380457362022597e+00,6.269340465571836774e+00
1.477407515702939600e+00,3.629256461814131196e+00,1.903632744137256250e+00,6.812303081614743405e+00,5.574377989018830526e+00,6.632512189371677636e+00,6.418650433138255451e+00,6.015661281668348792e+00,6.358191031573890761e+00
1.482384184632883573e+00,3.639111452096767785e+00,1.896851529217385091e+00,6.900576531000942815e+00,5.621374735126272171e+00,6.735647038684200005e+00,6.506779074794311057e+00,6.073826836681120334e+00,6.448378924152271985e+00
1.487360853562827989e+00,3.648966442379405262e+00,1.890015334731760310e+00,6.989586873136867773e+00,5.668483783922022567e+00,6.840221853884207448e+00,6.595858601099813256e+00,6.131857719671977236e+00,6.539930062203146655e+00
1.492337522492772406e+00,3.658821432662042739e+00,1.883124160680381465e+00,7.079336755232189304e+00,5.715702878200268344e+00,6.946252115846150765e+00,6.685894858269943342e+00,6.189734106662247548e+00,6.632870952651302332e+00
1.497314191422716156e+00,3.668676422944679327e+00,1.876178007063248998e+00,7.169828824496591757e+00,5.763029744273270971e+00,7.053753421633620846e+00,6.776893689499476459e+00,6.247435747252984228e+00,6.727228701509678999e+00
